"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"PCES","M24","Stratum-M24-1","nostrata","Bet","upper","fixed",0,12,0.00604166666666667,0.0102916743344346,0.0025,0.03625,0,12,0.00947916666666667,0.03283679656016,0,0.11375,0,-0.0034375,0.993958333333333,0.031,0.980002681333911,NA,NA,NA,0,0.980002681333911,0.980002681333911,0.964529061907009,0.990303081636536,NA,NA
"PCES","U16","Stratum-U16-1","nostrata","Bet","upper","fixed",0,12,0.064375,0.129322425637347,0,0.405,0,12,0.00177083333333333,0.00591971497306406,0,0.02875,0,0.0626041666666667,0.935625,0.056,0.801074164728174,NA,NA,NA,0,0.801074164728174,0.801074164728174,0.660305124696368,0.96180656535846,NA,NA
"PCES","U16","Stratum-U16-2","nostrata","Bet","upper","fixed",0,12,0.0754166666666667,0.0814313244768904,0.044375,0.27375,0,12,0.00177083333333333,0.00591971497306406,0,0.02875,0,0.0736458333333333,0.924583333333333,0.002,0.769993162011686,NA,NA,NA,0,0.769993162011686,0.769993162011686,0.648799418994326,0.863485857302832,NA,NA
"PCES","U17","Stratum-U17-1","nostrata","Bet","upper","fixed",0,12,0.0922916666666667,0.08892162236623,0.0975,0.24125,0,12,0.000380434782608696,0.00157369997793523,0,0.0075,0,0.091911231884058,0.907708333333333,0,0.724137561483758,NA,NA,NA,0,0.724137561483758,0.724137561483758,0.618339525847766,0.804545888609531,NA,NA
"PCES","U4","Stratum-U4-1","nostrata","Bet","upper","fixed",0,12,0.0115625,0.0331325034383294,0,0.115,0,12,0.000104166666666667,0.000360843918243516,0,0.00125,0,0.0114583333333333,0.9884375,0.075,0.961975575170991,NA,NA,NA,0,0.961975575170991,0.961975575170991,0.935371745161022,0.996288936487161,NA,NA
"PCES","U4","Stratum-U4-2","nostrata","Bet","upper","fixed",0,12,0.0485416666666667,0.0632900819220276,0.02125,0.2075,0.00125,12,0.000104166666666667,0.000360843918243516,0,0.00125,0,0.0484375,0.951458333333333,0.004,0.847160921535043,NA,NA,NA,0,0.847160921535043,0.847160921535043,0.762023699974928,0.962760240309596,NA,NA
"PCES","W10","Stratum-W10-1","nostrata","Bet","upper","fixed",0,12,0.0586458333333333,0.0597686313984386,0.051875,0.1825,0,13,0,0,0,0,0,0.0586458333333333,0.941354166666667,0,0.817542171305378,NA,NA,NA,0,0.817542171305378,0.817542171305378,0.737753520493398,0.901002108411568,NA,NA
"PCES","W11","Stratum-W11-1","nostrata","Bet","upper","fixed",0,12,0.0025,0.005,0,0.015,0,12,0.00223214285714286,0.00683263159385565,0,0.02625,0,0.000267857142857142,0.9975,0.041,0.991690945221678,NA,NA,NA,0,0.991690945221678,0.991690945221678,0.985768758281428,0.997866387359341,NA,NA
"PCES","W11","Stratum-W11-2","nostrata","Bet","upper","fixed",0,12,0.059625,0.0906967036085355,0.01525,0.30125,0,12,0.00223214285714286,0.00683263159385565,0,0.02625,0,0.0573928571428571,0.940375,0.021,0.814711005036254,NA,NA,NA,0,0.814711005036254,0.814711005036254,0.734317127255222,0.957759132718776,NA,NA
"PCES","W12","Stratum-W12-1","nostrata","Bet","upper","fixed",0,12,0.0407291666666667,0.0611779686218574,0.0075,0.1925,0,12,0.000625,0.0021174738846498,0,0.0075,0,0.0401041666666667,0.959270833333333,0.013,0.870570873765076,NA,NA,NA,0,0.870570873765076,0.870570873765076,0.795906622410616,0.938445154169632,NA,NA
"PCES","W16","Stratum-W16-1","nostrata","Bet","upper","fixed",0,12,0.00385416666666667,0.0133512249750101,0,0.04625,0,12,0,0,0,0,0,0.00385416666666667,0.996145833333333,0.118,0.987210446746907,NA,NA,NA,0,0.987210446746907,0.987210446746907,0.98081567012036,0.993605223373453,NA,NA
"PCES","W17","Stratum-W17-1","nostrata","Bet","upper","fixed",0,12,0.00260416666666667,0.00826510898386413,0,0.02875,0,12,0.00173076923076923,0.00314398081810551,0,0.01,0,0.000873397435897436,0.997395833333333,0.128,0.99134578714218,NA,NA,NA,0,0.99134578714218,0.99134578714218,0.986486921614433,0.995671461522232,NA,NA
"PCES","W18","Stratum-W18-1","nostrata","Bet","upper","fixed",0,12,0.07425,0.0868137973865138,0.03125,0.23375,0,12,0,0,0,0,0,0.07425,0.92575,0.002,0.773236599788135,NA,NA,NA,0,0.773236599788135,0.773236599788135,0.668072898206377,0.859842420739569,NA,NA
"PCES","W2","Stratum-W2-1","nostrata","Bet","upper","fixed",0,12,0.0096875,0.0271366753256045,0,0.095,0,12,0.00220588235294118,0.00719755603203092,0,0.025,0,0.00748161764705882,0.9903125,0.089,0.968071726342233,NA,NA,NA,0,0.968071726342233,0.968071726342233,0.940341206450278,0.999060130341085,NA,NA
"PCES","W21","Stratum-W21-1","nostrata","Bet","upper","fixed",0,12,0.0005625,0.00194855715851499,0,0.00675,0,12,0,0,0,0,0,0.0005625,0.9994375,0.071,0.998126230161147,NA,NA,NA,0,0.998126230161147,0.998126230161147,0.995179836648853,1.00037327869709,NA,NA
