"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot109","f","Stratum-W10-1","W10","nostrata",0.1825,0.1825
"Plot110","f","Stratum-W10-1","W10","nostrata",0.06125,0.06125
"Plot111","f","Stratum-W10-1","W10","nostrata",0,0
"Plot112","f","Stratum-W10-1","W10","nostrata",0,0
"Plot113","f","Stratum-W10-1","W10","nostrata",0,0
"Plot114","f","Stratum-W10-1","W10","nostrata",0.10875,0.10875
"Plot115","f","Stratum-W10-1","W10","nostrata",0.0425,0.0425
"Plot116","f","Stratum-W10-1","W10","nostrata",0.005,0.005
"Plot117","f","Stratum-W10-1","W10","nostrata",0.1075,0.1075
"Plot118","f","Stratum-W10-1","W10","nostrata",0.01,0.01
"Plot119","f","Stratum-W10-1","W10","nostrata",0.11375,0.11375
"Plot120","f","Stratum-W10-1","W10","nostrata",0.0725,0.0725
"Plot13","f","Stratum-U4-1","U4","nostrata",0,0
"Plot133","f","Stratum-W17-1","W17","nostrata",0,0
"Plot134","f","Stratum-W17-1","W17","nostrata",0.02875,0.02875
"Plot135","f","Stratum-W17-1","W17","nostrata",0,0
"Plot136","f","Stratum-W17-1","W17","nostrata",0,0
"Plot137","f","Stratum-W17-1","W17","nostrata",0,0
"Plot138","f","Stratum-W17-1","W17","nostrata",0,0
"Plot139","f","Stratum-W17-1","W17","nostrata",0,0
"Plot14","f","Stratum-U4-1","U4","nostrata",0,0
"Plot140","f","Stratum-W17-1","W17","nostrata",0,0
"Plot141","f","Stratum-W17-1","W17","nostrata",0,0
"Plot142","f","Stratum-W17-1","W17","nostrata",0,0
"Plot143","f","Stratum-W17-1","W17","nostrata",0,0
"Plot144","f","Stratum-W17-1","W17","nostrata",0.0025,0.0025
"Plot15","f","Stratum-U4-1","U4","nostrata",0.115,0.115
"Plot157","f","Stratum-W21-1","W21","nostrata",0,0
"Plot158","f","Stratum-W21-1","W21","nostrata",0,0
"Plot159","f","Stratum-W21-1","W21","nostrata",0,0
"Plot16","f","Stratum-U4-1","U4","nostrata",0,0
"Plot160","f","Stratum-W21-1","W21","nostrata",0,0
"Plot161","f","Stratum-W21-1","W21","nostrata",0,0
"Plot162","f","Stratum-W21-1","W21","nostrata",0,0
"Plot163","f","Stratum-W21-1","W21","nostrata",0,0
