"EI","vegClass","stratum","n","EI.mean","EI.sd","EI.med","EI.max","EI.min"
"PCGF","M24","Herbs & Subshrubs",12,0.425822902178952,0.0604104015127856,0.417941585535465,0.529207232267038,0.350486787204451
"PCGF","U16","Herbs & Subshrubs",12,0.42576495132128,0.179221958257347,0.430111265646732,0.714186369958275,0.108484005563282
"PCGF","U17","Herbs & Subshrubs",12,0.407394529439036,0.118719920012929,0.391168289290681,0.587621696801113,0.235744089012517
"PCGF","U4","Herbs & Subshrubs",12,0.361590171534539,0.183662027614382,0.311196105702365,0.659944367176634,0.141863699582754
"PCGF","W10","Herbs & Subshrubs",13,0.250133732748475,0.174314958733953,0.17663421418637,0.602225312934631,0.066759388038943
"PCGF","W11","Herbs & Subshrubs",12,0.119089012517385,0.10428672735524,0.0900556328233656,0.352573018080668,0.0278164116828929
"PCGF","W12","Herbs & Subshrubs",12,0.0440426518312471,0.0392599196065362,0.0368567454798331,0.127955493741307,0.00695410292072323
"PCGF","W16","Herbs & Subshrubs",12,0.247160407974038,0.128727754956831,0.243741307371349,0.556328233657858,0.0424200278164117
"PCGF","W17","Herbs & Subshrubs",12,0.677561427909133,0.084388200224941,0.668984700973575,0.817107093184979,0.545201668984701
"PCGF","W18","Herbs & Subshrubs",12,0.196708391284191,0.0995337616730948,0.189151599443671,0.317802503477051,0.0111265646731572
"PCGF","W2","Herbs & Subshrubs",12,0.393776077885953,0.159593287554013,0.392906815020862,0.657162726008345,0.0695410292072323
"PCGF","W21","Herbs & Subshrubs",12,0.524223458507186,0.0850206252410502,0.529554937413074,0.64673157162726,0.381780250347705
"PCGF","M24","Shrubs",12,0,0,0,0,0
"PCGF","U16","Shrubs",12,0.0476356050069541,0.0798748218542951,0,0.243393602225313,0
"PCGF","U17","Shrubs",12,0.10628187297172,0.120475541635993,0.052155771905424,0.283727399165508,0
"PCGF","U4","Shrubs",12,0,0,0,0,0
"PCGF","W10","Shrubs",13,0.0297421632609394,0.0447249872013776,0.00139082058414465,0.139082058414465,0
"PCGF","W11","Shrubs",12,0.00289754288363468,0.00695304918893133,0,0.023643949930459,0
"PCGF","W12","Shrubs",12,0,0,0,0,0
"PCGF","W16","Shrubs",12,0.0449698655540102,0.0495588421294693,0.0285118219749653,0.166898470097357,0
"PCGF","W17","Shrubs",12,0.014371812702828,0.0344393552668915,0,0.104311543810848,0
"PCGF","W18","Shrubs",12,0.015878535002318,0.0351875775345636,0,0.104311543810848,0
"PCGF","W2","Shrubs",12,0.11833565136764,0.0843201869987008,0.104311543810848,0.276773296244784,0
"PCGF","W21","Shrubs",12,0,0,0,0,0
