"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"PCGF","M24","Stratum-M24-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.340611961057024,0.149704705840443,0.356745479833101,0.621001390820584,0.0426981919332406,12,0.425822902178952,0.0604104015127856,0.417941585535465,0.529207232267038,0.350486787204451,-0.0852109411219287,0.851594670972951,1,0.585387058452476,0.432453343910887,NA,NA,0.999251381922163,0.432567832854304,0.432567832854304,0.209533448988787,0.829585225823235,"scaled","u.beta.buffered"
"PCGF","M24","Stratum-M24-1","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,0,NA,NA,0,1,1,NA,NA,"scaled","u.beta.buffered"
"PCGF","U16","Stratum-U16-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.334585071859063,0.0992593225303152,0.35125173852573,0.477051460361613,0.165507649513213,12,0.42576495132128,0.179221958257347,0.430111265646732,0.714186369958275,0.108484005563282,-0.091179879462216,0.841215057018872,1,0.561940230478139,0.659123724508086,NA,NA,0.9991017044484,0.65903642500771,0.65903642500771,0.508189586186389,0.859281081151638,"scaled","u.beta.buffered"
"PCGF","U16","Stratum-U16-2","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.597090866944831,0.126060367263274,0.574756606397775,0.833101529902643,0.449374130737135,12,0.42576495132128,0.179221958257347,0.430111265646732,0.714186369958275,0.108484005563282,0.171325915623551,0.701644969219901,0.011998800119988,0.306943225272577,0.53927919179423,NA,NA,0.999922583393846,0.539261205132214,0.539261205132214,0.322329397912625,0.754482175339725,"scaled","u.beta.buffered"
"PCGF","U16","Stratum-U16-1","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0.0476356050069541,0.0798748218542951,0,0.243393602225313,0,-0.0476356050069541,0.949981745162468,1,0.842786428009255,0,NA,NA,0.314639093549205,0.577612870244851,0.577612870244851,0.44163080071765,0.70762408408042,"scaled","u.beta.buffered"
"PCGF","U16","Stratum-U16-2","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0.0476356050069541,0.0798748218542951,0,0.243393602225313,0,-0.0476356050069541,0.949981745162468,1,0.842786428009255,0,NA,NA,0.314639093549205,0.577612870244851,0.577612870244851,0.44163080071765,0.70762408408042,"scaled","u.beta.buffered"
"PCGF","U17","Stratum-U17-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.299571163653222,0.15110680380951,0.24047287899861,0.543115438108484,0.0941585535465925,12,0.407394529439036,0.118719920012929,0.391168289290681,0.587621696801113,0.235744089012517,-0.107823365785814,0.818052024251907,1,0.511999745896181,0.631946465235822,NA,NA,0.997641842258953,0.631663611951098,0.631663611951098,0.443307600112731,0.786554865794708,"scaled","u.beta.buffered"
"PCGF","U17","Stratum-U17-1","Shrubs","Bet","both","empirical",NA,12,0,0,0,0,0,12,0.10628187297172,0.120475541635993,0.052155771905424,0.283727399165508,0,-0.10628187297172,0.881078978083258,1,0.655716529096855,0,NA,NA,0.423410813940609,0.378079059797645,0.378079059797645,0.286200481240959,0.556692093094073,"scaled","u.beta.buffered"
"PCGF","U4","Stratum-U4-1","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.4006374594344,0.103284520676959,0.425104311543811,0.504867872044506,0.204450625869263,12,0.361590171534539,0.183662027614382,0.311196105702365,0.659944367176634,0.141863699582754,0.0390472878998608,0.938836643549617,0.531846815318468,0.810276867388073,0.702285732798699,NA,NA,0.99956953616765,0.702332219076354,0.702332219076354,0.45610824466651,0.832305828965586,"scaled","u.beta.buffered"
"PCGF","U4","Stratum-U4-2","Herbs & Subshrubs","Bet","both","empirical",NA,12,0.441434863235976,0.136922768582706,0.397079276773296,0.659944367176634,0.295549374130737,12,0.361590171534539,0.183662027614382,0.311196105702365,0.659944367176634,0.141863699582754,0.0798446917014372,0.874931919683381,0.224677532246775,0.640591054754838,0.736108315479006,NA,NA,0.999633539547112,0.736073312180383,0.736073312180383,0.662666656878614,0.843661307287235,"scaled","u.beta.buffered"
