"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot277","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.467454798331015,0.467454798331015
"Plot278","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.404728789986092,0.404728789986092
"Plot279","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.621001390820584,0.621001390820584
"Plot280","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.398470097357441,0.398470097357441
"Plot281","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.408205841446453,0.408205841446453
"Plot282","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.423504867872044,0.423504867872044
"Plot283","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.311543810848401,0.311543810848401
"Plot284","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.252433936022253,0.252433936022253
"Plot285","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.277468706536857,0.277468706536857
"Plot286","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.16481223922114,0.16481223922114
"Plot287","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.315020862308762,0.315020862308762
"Plot288","f","Stratum-M24-1","M24","Herbs & Subshrubs",0.0426981919332406,0.0426981919332406
"PlotBm28","b","M24","M24","Herbs & Subshrubs",0.353963838664812,0.353963838664812
"PlotBm25","b","M24","M24","Herbs & Subshrubs",0.485396383866481,0.485396383866481
"PlotBm26","b","M24","M24","Herbs & Subshrubs",0.363004172461752,0.363004172461752
"PlotBm27","b","M24","M24","Herbs & Subshrubs",0.429763560500695,0.429763560500695
"PlotBm29","b","M24","M24","Herbs & Subshrubs",0.529207232267038,0.529207232267038
"PlotBm30","b","M24","M24","Herbs & Subshrubs",0.401947148817803,0.401947148817803
"PlotBm31","b","M24","M24","Herbs & Subshrubs",0.445062586926287,0.445062586926287
"PlotBm32","b","M24","M24","Herbs & Subshrubs",0.497218358831711,0.497218358831711
"PlotBm33","b","M24","M24","Herbs & Subshrubs",0.375521557719054,0.375521557719054
"PlotBm34","b","M24","M24","Herbs & Subshrubs",0.472183588317107,0.472183588317107
"PlotBm35","b","M24","M24","Herbs & Subshrubs",0.406119610570236,0.406119610570236
"PlotBm36","b","M24","M24","Herbs & Subshrubs",0.350486787204451,0.350486787204451
"Plot241","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.428372739916551,0.428372739916551
"Plot242","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.448539638386648,0.448539638386648
"Plot243","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.477051460361613,0.477051460361613
"Plot244","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.385257301808067,0.385257301808067
"Plot245","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.264951321279555,0.264951321279555
"Plot246","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.319193324061196,0.319193324061196
"Plot247","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.251738525730181,0.251738525730181
"Plot248","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.213769123783032,0.213769123783032
"Plot249","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.283031988873435,0.283031988873435
"Plot250","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.394297635605007,0.394297635605007
"Plot251","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.383310152990264,0.383310152990264
"Plot252","f","Stratum-U16-1","U16","Herbs & Subshrubs",0.165507649513213,0.165507649513213
"Plot253","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.58066759388039,0.58066759388039
"Plot254","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.56884561891516,0.56884561891516
"Plot255","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.490264255910987,0.490264255910987
"Plot256","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.833101529902643,0.833101529902643
"Plot257","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.449930458970793,0.449930458970793
"Plot258","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.678720445062587,0.678720445062587
"Plot259","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.494436717663421,0.494436717663421
"Plot260","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.671070931849791,0.671070931849791
"Plot261","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.51808066759388,0.51808066759388
"Plot262","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.659248956884562,0.659248956884562
"Plot263","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.77134909596662,0.77134909596662
"Plot264","f","Stratum-U16-2","U16","Herbs & Subshrubs",0.449374130737135,0.449374130737135
"PlotBm67","b","U16","U16","Herbs & Subshrubs",0.601529902642559,0.601529902642559
"PlotBm72","b","U16","U16","Herbs & Subshrubs",0.108484005563282,0.108484005563282
"PlotBm80","b","U16","U16","Herbs & Subshrubs",0.56884561891516,0.56884561891516
"PlotBm81","b","U16","U16","Herbs & Subshrubs",0.5,0.5
"PlotBm79","b","U16","U16","Herbs & Subshrubs",0.331015299026426,0.331015299026426
"PlotBm83","b","U16","U16","Herbs & Subshrubs",0.552851182197497,0.552851182197497
"PlotBm68","b","U16","U16","Herbs & Subshrubs",0.360222531293463,0.360222531293463
"PlotBm70","b","U16","U16","Herbs & Subshrubs",0.216272600834492,0.216272600834492
"PlotBm84","b","U16","U16","Herbs & Subshrubs",0.536161335187761,0.536161335187761
"PlotBm82","b","U16","U16","Herbs & Subshrubs",0.714186369958275,0.714186369958275
"PlotBm69","b","U16","U16","Herbs & Subshrubs",0.319888734353268,0.319888734353268
"PlotBm71","b","U16","U16","Herbs & Subshrubs",0.299721835883171,0.299721835883171
"Plot205","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.409596662030598,0.409596662030598
"Plot206","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.229624478442281,0.229624478442281
"Plot207","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.0941585535465925,0.0941585535465925
"Plot208","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.126981919332406,0.126981919332406
"Plot209","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.238247566063978,0.238247566063978
"Plot210","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.510013908205841,0.510013908205841
"Plot211","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.167037552155772,0.167037552155772
"Plot212","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.207927677329624,0.207927677329624
"Plot213","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.242698191933241,0.242698191933241
"Plot214","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.409596662030598,0.409596662030598
"Plot215","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.543115438108484,0.543115438108484
"Plot216","f","Stratum-U17-1","U17","Herbs & Subshrubs",0.415855354659249,0.415855354659249
"PlotBm63","b","U17","U17","Herbs & Subshrubs",0.387343532684284,0.387343532684284
"PlotBm64","b","U17","U17","Herbs & Subshrubs",0.508344923504868,0.508344923504868
"PlotBm74","b","U17","U17","Herbs & Subshrubs",0.235744089012517,0.235744089012517
"PlotBm76","b","U17","U17","Herbs & Subshrubs",0.310848400556328,0.310848400556328
"PlotBm78","b","U17","U17","Herbs & Subshrubs",0.587621696801113,0.587621696801113
"PlotBm77","b","U17","U17","Herbs & Subshrubs",0.397774687065369,0.397774687065369
"PlotBm61","b","U17","U17","Herbs & Subshrubs",0.34144645340751,0.34144645340751
"PlotBm75","b","U17","U17","Herbs & Subshrubs",0.289290681502086,0.289290681502086
"PlotBm73","b","U17","U17","Herbs & Subshrubs",0.318497913769124,0.318497913769124
"PlotBm65","b","U17","U17","Herbs & Subshrubs",0.582058414464534,0.582058414464534
"PlotBm62","b","U17","U17","Herbs & Subshrubs",0.394993045897079,0.394993045897079
"PlotBm66","b","U17","U17","Herbs & Subshrubs",0.534770514603616,0.534770514603616
"Plot13","f","Stratum-U4-1","U4","Herbs & Subshrubs",0.504867872044506,0.504867872044506
