"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"SR","M24","Stratum-M24-1","nostrata","NBin","both","empirical",NA,12,15.5,4.79583152331272,15,23,8,12,7.83333333333333,3.9273709303098,7,16,2,7.66666666666667,NA,0.0004999500049995,NA,0.354180293888958,0.189768239796693,0.631557053364853,1,0.354180293888958,0.354180293888958,0.189768239796693,0.631557053364853,NA,NA
"SR","U16","Stratum-U16-1","nostrata","NBin","both","empirical",NA,12,27.1666666666667,4.17423554968361,28.5,32,19,12,22.1666666666667,6.14718462288866,21.5,32,8,5,NA,0.0296970302969703,NA,0.645416146098756,0.503382385711545,0.879057093000742,1,0.645416146098756,0.645416146098756,0.503382385711545,0.879057093000742,NA,NA
"SR","U16","Stratum-U16-2","nostrata","NBin","both","empirical",NA,12,20.75,7.37471108833178,20.5,34,10,12,22.1666666666667,6.14718462288866,21.5,32,8,-1.41666666666667,NA,1,NA,0.878505620747169,0.690315319464709,1.07013783096698,1,0.878505620747169,0.878505620747169,0.690315319464709,1.07013783096698,NA,NA
"SR","U17","Stratum-U17-1","nostrata","NBin","both","empirical",NA,12,17,4.06761042203584,17.5,23,12,12,23.1666666666667,3.66391081008291,23.5,28,17,-6.16666666666667,NA,1,NA,0.503880587910098,0.334454497708601,0.585137224762251,1,0.503880587910098,0.503880587910098,0.334454497708601,0.585137224762251,NA,NA
"SR","U4","Stratum-U4-1","nostrata","NBin","both","empirical",NA,12,15.1666666666667,2.7579087378049,15,20,11,12,27.4166666666667,6.96038574340314,27,40,18,-12.25,NA,1,NA,0.239784559897121,0.17647952423628,0.343266211683755,1,0.239784559897121,0.239784559897121,0.17647952423628,0.343266211683755,NA,NA
"SR","U4","Stratum-U4-2","nostrata","NBin","both","empirical",NA,12,26,6.66060330327789,26,34,12,12,27.4166666666667,6.96038574340314,27,40,18,-1.41666666666667,NA,1,NA,0.911953713125494,0.745581010694815,1.1212264029195,1,0.911953713125494,0.911953713125494,0.745581010694815,1.1212264029195,NA,NA
"SR","W10","Stratum-W10-1","nostrata","NBin","both","empirical",NA,12,14.5,6.11258017236881,15.5,22,5,13,20.6923076923077,4.49786274032114,21,31,14,-6.19230769230769,NA,1,NA,0.52173517905657,0.435399642970307,0.666688589702948,1,0.52173517905657,0.52173517905657,0.435399642970307,0.666688589702948,NA,NA
"SR","W11","Stratum-W11-1","nostrata","NBin","both","empirical",NA,12,16.3333333333333,3.17184584439504,16,22,13,12,16.9166666666667,3.47610893576903,16,22,10,-0.583333333333336,NA,1,NA,0.944265798448941,0.768744895910386,1.09064859036539,1,0.944265798448941,0.944265798448941,0.768744895910386,1.09064859036539,NA,NA
"SR","W11","Stratum-W11-2","nostrata","NBin","both","empirical",NA,12,17.5833333333333,8.64931246172816,17,34,6,12,16.9166666666667,3.47610893576903,16,22,10,0.666666666666664,NA,0.835916408359164,NA,0.684648621741333,0.599962036600491,0.835787540806161,1,0.684648621741333,0.684648621741333,0.599962036600491,0.835787540806161,NA,NA
"SR","W12","Stratum-W12-1","nostrata","NBin","both","empirical",NA,12,12.4166666666667,3.82475984589724,11,21,8,12,7.08333333333333,1.92865159365215,7,10,4,5.33333333333333,NA,0.0002999700029997,NA,0.399545657591607,0.286191129221187,0.556985476143273,1,0.399545657591607,0.399545657591607,0.286191129221187,0.556985476143273,NA,NA
"SR","W16","Stratum-W16-1","nostrata","NBin","both","empirical",NA,12,16.4166666666667,2.74551976643381,16.5,21,11,12,11.5,4.60237093048987,11,21,5,4.91666666666667,NA,0.0054994500549945,NA,0.547920845450636,0.390658684442161,0.826393533942536,1,0.547920845450636,0.547920845450636,0.390658684442161,0.826393533942536,NA,NA
"SR","W17","Stratum-W17-1","nostrata","NBin","both","empirical",NA,12,22.3333333333333,4.33449867780333,23,28,16,12,27,7.28635087618686,26,42,19,-4.66666666666667,NA,1,NA,0.6859376799165,0.556862693699743,0.838857076102679,1,0.6859376799165,0.6859376799165,0.556862693699743,0.838857076102679,NA,NA
"SR","W18","Stratum-W18-1","nostrata","NBin","both","empirical",NA,12,10.5,4.25334093283258,10.5,17,1,12,7.75,5.02945867320277,7,23,3,2.75,NA,0.172882711728827,NA,0.73097651649781,0.649300361305674,0.812404194027113,1,0.73097651649781,0.73097651649781,0.649300361305674,0.812404194027113,NA,NA
"SR","W2","Stratum-W2-1","nostrata","NBin","both","empirical",NA,12,20.3333333333333,5.26279105579632,18.5,31,15,12,14.75,4.04800736614493,15,21,8,5.58333333333333,NA,0.0076992300769923,NA,0.535961235546376,0.430619024635165,0.662764880698473,1,0.535961235546376,0.535961235546376,0.430619024635165,0.662764880698473,NA,NA
"SR","W21","Stratum-W21-1","nostrata","NBin","both","empirical",NA,12,18.1666666666667,4.40729422937049,18,25,10,12,26.6666666666667,3.02514712890384,26,31,22,-8.5,NA,1,NA,0.377785759610613,0.268990108540752,0.422672317634864,1,0.377785759610613,0.377785759610613,0.268990108540752,0.422672317634864,NA,NA
