"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot109","f","Stratum-W10-1","W10","nostrata",5,5
"Plot110","f","Stratum-W10-1","W10","nostrata",15,15
"Plot111","f","Stratum-W10-1","W10","nostrata",16,16
"Plot112","f","Stratum-W10-1","W10","nostrata",22,22
"Plot113","f","Stratum-W10-1","W10","nostrata",21,21
"Plot114","f","Stratum-W10-1","W10","nostrata",20,20
"Plot115","f","Stratum-W10-1","W10","nostrata",13,13
"Plot116","f","Stratum-W10-1","W10","nostrata",22,22
"Plot117","f","Stratum-W10-1","W10","nostrata",8,8
"Plot118","f","Stratum-W10-1","W10","nostrata",16,16
"Plot119","f","Stratum-W10-1","W10","nostrata",7,7
"Plot120","f","Stratum-W10-1","W10","nostrata",9,9
"Plot13","f","Stratum-U4-1","U4","nostrata",16,16
"Plot133","f","Stratum-W17-1","W17","nostrata",27,27
"Plot134","f","Stratum-W17-1","W17","nostrata",16,16
"Plot135","f","Stratum-W17-1","W17","nostrata",22,22
"Plot136","f","Stratum-W17-1","W17","nostrata",26,26
"Plot137","f","Stratum-W17-1","W17","nostrata",21,21
"Plot138","f","Stratum-W17-1","W17","nostrata",17,17
"Plot139","f","Stratum-W17-1","W17","nostrata",24,24
"Plot14","f","Stratum-U4-1","U4","nostrata",19,19
"Plot140","f","Stratum-W17-1","W17","nostrata",20,20
"Plot141","f","Stratum-W17-1","W17","nostrata",26,26
"Plot142","f","Stratum-W17-1","W17","nostrata",25,25
"Plot143","f","Stratum-W17-1","W17","nostrata",16,16
"Plot144","f","Stratum-W17-1","W17","nostrata",28,28
"Plot15","f","Stratum-U4-1","U4","nostrata",15,15
"Plot157","f","Stratum-W21-1","W21","nostrata",10,10
"Plot158","f","Stratum-W21-1","W21","nostrata",16,16
"Plot159","f","Stratum-W21-1","W21","nostrata",18,18
"Plot16","f","Stratum-U4-1","U4","nostrata",13,13
"Plot160","f","Stratum-W21-1","W21","nostrata",14,14
"Plot161","f","Stratum-W21-1","W21","nostrata",16,16
"Plot162","f","Stratum-W21-1","W21","nostrata",25,25
"Plot163","f","Stratum-W21-1","W21","nostrata",18,18
"Plot164","f","Stratum-W21-1","W21","nostrata",24,24
"Plot165","f","Stratum-W21-1","W21","nostrata",16,16
"Plot166","f","Stratum-W21-1","W21","nostrata",24,24
"Plot167","f","Stratum-W21-1","W21","nostrata",19,19
"Plot168","f","Stratum-W21-1","W21","nostrata",18,18
"Plot17","f","Stratum-U4-1","U4","nostrata",14,14
"Plot18","f","Stratum-U4-1","U4","nostrata",16,16
"Plot181","f","Stratum-W2-1","W2","nostrata",16,16
"Plot182","f","Stratum-W2-1","W2","nostrata",19,19
"Plot183","f","Stratum-W2-1","W2","nostrata",16,16
