"EI","bm.vegetation","landcover","stratum","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","ol","ol.lcl","ol.ucl","ol.w","q.raw","q","q.lcl","q.ucl","q.diff.method","q.wt.method"
"TS","M24","Stratum-M24-1","nostrata","Bet","lower","empirical",NA,144,0.0317666474917792,0.0573656162136752,0,0.206896551724138,0,66,0.207972362068019,0.2494687617019,0.11437908496732,0.833333333333333,0,-0.176205714576239,0.777525800695137,1,0.432231118320538,0.539393983799077,NA,NA,0.739264537817577,0.511452824539737,0.511452824539737,0.438334794084698,0.587530859020502,"scaled","u.beta.buffered"
"TS","U16","Stratum-U16-1","nostrata","Bet","lower","empirical",NA,144,0.181720184102134,0.0576733814367343,0.190493468795356,0.285714285714286,0,66,0.298841590292976,0.139096883789319,0.272868217054264,0.615384615384615,0.0888888888888889,-0.117121406190842,0.832960134871975,1,0.543768512676716,0.557481831026734,NA,NA,0.973453527087211,0.557117790792611,0.557117790792611,0.47412990744191,0.653371325758401,"scaled","u.beta.buffered"
"TS","U16","Stratum-U16-2","nostrata","Bet","lower","empirical",NA,144,0.151063399353933,0.0759069021523814,0.157894736842105,0.44,0,66,0.298841590292976,0.139096883789319,0.272868217054264,0.615384615384615,0.0888888888888889,-0.147778190939042,0.789237084098028,1,0.45431625727692,0.520204173977179,NA,NA,0.958342188089604,0.517459427536112,0.517459427536112,0.432195119043156,0.579478738305624,"scaled","u.beta.buffered"
"TS","U17","Stratum-U17-1","nostrata","Bet","lower","empirical",NA,144,0.122855283778299,0.0734711064979199,0.10960960960961,0.3,0,66,0.27584573483446,0.126925895225113,0.248677248677248,0.679245283018868,0.0869565217391304,-0.15299045105616,0.7887322378455,1,0.453348281376002,0.452041986921551,NA,NA,0.935894585843204,0.452125727468565,0.452125727468565,0.420462045025145,0.486918012084462,"scaled","u.beta.buffered"
"TS","U4","Stratum-U4-1","nostrata","Bet","lower","empirical",NA,144,0.0987475368206758,0.0555876534176933,0.098780487804878,0.27027027027027,0,66,0.226495344976982,0.128928771242078,0.20204081632653,0.607594936708861,0.037037037037037,-0.127747808156306,0.834845456550608,1,0.547881908448833,0.520777179528117,NA,NA,0.903411437791474,0.52339518632362,0.52339518632362,0.44152507307563,0.598059312501176,"scaled","u.beta.buffered"
"TS","U4","Stratum-U4-2","nostrata","Bet","lower","empirical",NA,144,0.143639641544859,0.0951250192809814,0.145454545454545,0.464285714285714,0,66,0.226495344976982,0.128928771242078,0.20204081632653,0.607594936708861,0.037037037037037,-0.0828557034321233,0.892882734584632,1,0.68545889639238,0.691300006886284,NA,NA,0.94489183413346,0.690978114000341,0.690978114000341,0.55802697968825,0.788674605489677,"scaled","u.beta.buffered"
"TS","W10","Stratum-W10-1","nostrata","Bet","lower","empirical",NA,156,0.0233370064731727,0.0329868931184947,0,0.111111111111111,0,78,0.360236486112226,0.143263816091819,0.333333333333333,0.681818181818182,0.15,-0.336899479639053,0.473399979327125,1,0.0826851367039953,0.0475125115953731,NA,NA,0.707444219197359,0.0578024663969047,0.0578024663969047,0.0376505769166041,0.0732084134942718,"scaled","u.beta.buffered"
"TS","W11","Stratum-W11-1","nostrata","Bet","lower","empirical",NA,144,0.0678988871423222,0.040740557664712,0.0606060606060606,0.171428571428571,0,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581,-0.274913712475809,0.581681401201443,1,0.164292318839937,0.243003596608757,NA,NA,0.864454916643563,0.232334669902491,0.232334669902491,0.183563919079292,0.280129965720888,"scaled","u.beta.buffered"
"TS","W11","Stratum-W11-2","nostrata","Bet","lower","empirical",NA,144,0.0263011165252342,0.0339618143100165,0,0.173913043478261,0,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581,-0.316511483092897,0.518384736364416,1,0.111902730758952,0.128543602106723,NA,NA,0.725542644705252,0.123976392566814,0.123976392566814,0.0779262888560214,0.168759004673561,"scaled","u.beta.buffered"
"TS","W12","Stratum-W12-1","nostrata","Bet","lower","empirical",NA,144,0.0127896409100889,0.0324872905960466,0,0.133333333333333,0,66,0.323423297913166,0.141707214272018,0.307692307692308,0.769230769230769,0.111111111111111,-0.310633657003077,0.540874440333287,1,0.128920365888231,0.0369157982595723,NA,NA,0.601348449719884,0.073593561777589,0.073593561777589,0.0551780512027003,0.0889826836434979,"scaled","u.beta.buffered"
"TS","W16","Stratum-W16-1","nostrata","Bet","lower","empirical",NA,144,0.0842928371280567,0.0814705640732013,0.0714285714285714,0.4,0,66,0.40745590241187,0.116842361553646,0.393548387096774,0.727272727272727,0.153846153846154,-0.323163065283813,0.454617695798162,1,0.0722472168295728,0.138532256179189,NA,NA,0.894300980669822,0.131525992523673,0.131525992523673,0.117017587841592,0.149019795051532,"scaled","u.beta.buffered"
"TS","W17","Stratum-W17-1","nostrata","Bet","lower","empirical",NA,144,0.0969935891222024,0.0557724343534979,0.0944940476190476,0.254545454545455,0,66,0.414526578752859,0.157166903611058,0.452559971356964,0.692307692307692,0.0983606557377049,-0.317532989630657,0.457647472784902,1,0.0738646926087558,0.182485149544911,NA,NA,0.912251075265232,0.172953821244564,0.172953821244564,0.12215133048209,0.21767614089111,"scaled","u.beta.buffered"
"TS","W18","Stratum-W18-1","nostrata","Bet","lower","empirical",NA,144,0.058316281324451,0.0836569294576537,0,0.333333333333333,0,66,0.512317806854666,0.175243721051989,0.516666666666666,0.923076923076923,0.2,-0.454001525530215,0.113828331836598,1,0.000714772613642322,0.106350179284691,NA,NA,0.843765124477355,0.0898462446726553,0.0898462446726553,0.0626689078611694,0.116729941186759,"scaled","u.beta.buffered"
"TS","W2","Stratum-W2-1","nostrata","Bet","lower","empirical",NA,144,0.0871813000765305,0.0720530989555061,0.0727513227513227,0.266666666666667,0,66,0.27233810973366,0.102497269558884,0.266714082503556,0.516129032258065,0.0588235294117647,-0.18515680965713,0.745545545075395,1,0.375762928262382,0.307350085455983,NA,NA,0.89435699976889,0.31457742342439,0.31457742342439,0.295327232014434,0.343156520521324,"scaled","u.beta.buffered"
"TS","W21","Stratum-W21-1","nostrata","Bet","lower","empirical",NA,144,0.234442612441979,0.062151990919419,0.236694677871149,0.36734693877551,0.0909090909090909,66,0.62048213613198,0.074790264910961,0.634938409854424,0.791666666666667,0.421052631578947,-0.386039523690001,0.377839423232181,1,0.0389963744650695,0.00838517264748934,NA,NA,0.990273923430688,0.00868289954024578,0.00868289954024578,0.00538908261151846,0.0118028727364301,"scaled","u.beta.buffered"
