"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotBm25_PlotBm26","PlotBm25","PlotBm26","b","M24","M24","nostrata",0.833333333333333,0.833333333333333
"PlotBm25_PlotBm27","PlotBm25","PlotBm27","b","M24","M24","nostrata",0.19047619047619,0.19047619047619
"PlotBm25_PlotBm28","PlotBm25","PlotBm28","b","M24","M24","nostrata",0.137931034482759,0.137931034482759
"PlotBm25_PlotBm29","PlotBm25","PlotBm29","b","M24","M24","nostrata",0.0909090909090909,0.0909090909090909
"PlotBm25_PlotBm30","PlotBm25","PlotBm30","b","M24","M24","nostrata",0,0
"PlotBm25_PlotBm31","PlotBm25","PlotBm31","b","M24","M24","nostrata",0.105263157894737,0.105263157894737
"PlotBm25_PlotBm32","PlotBm25","PlotBm32","b","M24","M24","nostrata",0.0952380952380952,0.0952380952380952
"PlotBm25_PlotBm33","PlotBm25","PlotBm33","b","M24","M24","nostrata",0.111111111111111,0.111111111111111
"PlotBm25_PlotBm34","PlotBm25","PlotBm34","b","M24","M24","nostrata",0.111111111111111,0.111111111111111
"PlotBm25_PlotBm35","PlotBm25","PlotBm35","b","M24","M24","nostrata",0,0
"PlotBm25_PlotBm36","PlotBm25","PlotBm36","b","M24","M24","nostrata",0,0
"PlotBm26_PlotBm27","PlotBm26","PlotBm27","b","M24","M24","nostrata",0.210526315789474,0.210526315789474
"PlotBm26_PlotBm28","PlotBm26","PlotBm28","b","M24","M24","nostrata",0.0740740740740741,0.0740740740740741
"PlotBm26_PlotBm29","PlotBm26","PlotBm29","b","M24","M24","nostrata",0.1,0.1
"PlotBm26_PlotBm30","PlotBm26","PlotBm30","b","M24","M24","nostrata",0,0
"PlotBm26_PlotBm31","PlotBm26","PlotBm31","b","M24","M24","nostrata",0.117647058823529,0.117647058823529
"PlotBm26_PlotBm32","PlotBm26","PlotBm32","b","M24","M24","nostrata",0.105263157894737,0.105263157894737
"PlotBm26_PlotBm33","PlotBm26","PlotBm33","b","M24","M24","nostrata",0.125,0.125
"PlotBm26_PlotBm34","PlotBm26","PlotBm34","b","M24","M24","nostrata",0.125,0.125
"PlotBm26_PlotBm35","PlotBm26","PlotBm35","b","M24","M24","nostrata",0,0
"PlotBm26_PlotBm36","PlotBm26","PlotBm36","b","M24","M24","nostrata",0,0
"PlotBm27_PlotBm28","PlotBm27","PlotBm28","b","M24","M24","nostrata",0.25,0.25
"PlotBm27_PlotBm29","PlotBm27","PlotBm29","b","M24","M24","nostrata",0.117647058823529,0.117647058823529
"PlotBm27_PlotBm30","PlotBm27","PlotBm30","b","M24","M24","nostrata",0,0
"PlotBm27_PlotBm31","PlotBm27","PlotBm31","b","M24","M24","nostrata",0.142857142857143,0.142857142857143
"PlotBm27_PlotBm32","PlotBm27","PlotBm32","b","M24","M24","nostrata",0.125,0.125
"PlotBm27_PlotBm33","PlotBm27","PlotBm33","b","M24","M24","nostrata",0.153846153846154,0.153846153846154
"PlotBm27_PlotBm34","PlotBm27","PlotBm34","b","M24","M24","nostrata",0.153846153846154,0.153846153846154
"PlotBm27_PlotBm35","PlotBm27","PlotBm35","b","M24","M24","nostrata",0.142857142857143,0.142857142857143
"PlotBm27_PlotBm36","PlotBm27","PlotBm36","b","M24","M24","nostrata",0.2,0.2
"PlotBm28_PlotBm29","PlotBm28","PlotBm29","b","M24","M24","nostrata",0,0
"PlotBm28_PlotBm30","PlotBm28","PlotBm30","b","M24","M24","nostrata",0,0
"PlotBm28_PlotBm31","PlotBm28","PlotBm31","b","M24","M24","nostrata",0,0
"PlotBm28_PlotBm32","PlotBm28","PlotBm32","b","M24","M24","nostrata",0,0
"PlotBm28_PlotBm33","PlotBm28","PlotBm33","b","M24","M24","nostrata",0,0
"PlotBm28_PlotBm34","PlotBm28","PlotBm34","b","M24","M24","nostrata",0,0
"PlotBm28_PlotBm35","PlotBm28","PlotBm35","b","M24","M24","nostrata",0.0909090909090909,0.0909090909090909
"PlotBm28_PlotBm36","PlotBm28","PlotBm36","b","M24","M24","nostrata",0.111111111111111,0.111111111111111
"PlotBm29_PlotBm30","PlotBm29","PlotBm30","b","M24","M24","nostrata",0.571428571428571,0.571428571428571
"PlotBm29_PlotBm31","PlotBm29","PlotBm31","b","M24","M24","nostrata",0.666666666666667,0.666666666666667
"PlotBm29_PlotBm32","PlotBm29","PlotBm32","b","M24","M24","nostrata",0.588235294117647,0.588235294117647
"PlotBm29_PlotBm33","PlotBm29","PlotBm33","b","M24","M24","nostrata",0.428571428571429,0.428571428571429
"PlotBm29_PlotBm34","PlotBm29","PlotBm34","b","M24","M24","nostrata",0.571428571428571,0.571428571428571
"PlotBm29_PlotBm35","PlotBm29","PlotBm35","b","M24","M24","nostrata",0.133333333333333,0.133333333333333
"PlotBm29_PlotBm36","PlotBm29","PlotBm36","b","M24","M24","nostrata",0.181818181818182,0.181818181818182
"PlotBm30_PlotBm31","PlotBm30","PlotBm31","b","M24","M24","nostrata",0.727272727272727,0.727272727272727
"PlotBm30_PlotBm32","PlotBm30","PlotBm32","b","M24","M24","nostrata",0.615384615384615,0.615384615384615
"PlotBm30_PlotBm33","PlotBm30","PlotBm33","b","M24","M24","nostrata",0.4,0.4
"PlotBm30_PlotBm34","PlotBm30","PlotBm34","b","M24","M24","nostrata",0.6,0.6
"PlotBm30_PlotBm35","PlotBm30","PlotBm35","b","M24","M24","nostrata",0,0
"PlotBm30_PlotBm36","PlotBm30","PlotBm36","b","M24","M24","nostrata",0,0
"PlotBm31_PlotBm32","PlotBm31","PlotBm32","b","M24","M24","nostrata",0.571428571428571,0.571428571428571
"PlotBm31_PlotBm33","PlotBm31","PlotBm33","b","M24","M24","nostrata",0.545454545454545,0.545454545454545
"PlotBm31_PlotBm34","PlotBm31","PlotBm34","b","M24","M24","nostrata",0.727272727272727,0.727272727272727
"PlotBm31_PlotBm35","PlotBm31","PlotBm35","b","M24","M24","nostrata",0,0
"PlotBm31_PlotBm36","PlotBm31","PlotBm36","b","M24","M24","nostrata",0,0
"PlotBm32_PlotBm33","PlotBm32","PlotBm33","b","M24","M24","nostrata",0.461538461538462,0.461538461538462
"PlotBm32_PlotBm34","PlotBm32","PlotBm34","b","M24","M24","nostrata",0.615384615384615,0.615384615384615
"PlotBm32_PlotBm35","PlotBm32","PlotBm35","b","M24","M24","nostrata",0,0
"PlotBm32_PlotBm36","PlotBm32","PlotBm36","b","M24","M24","nostrata",0,0
"PlotBm33_PlotBm34","PlotBm33","PlotBm34","b","M24","M24","nostrata",0.8,0.8
"PlotBm33_PlotBm35","PlotBm33","PlotBm35","b","M24","M24","nostrata",0,0
"PlotBm33_PlotBm36","PlotBm33","PlotBm36","b","M24","M24","nostrata",0,0
"PlotBm34_PlotBm35","PlotBm34","PlotBm35","b","M24","M24","nostrata",0,0
"PlotBm34_PlotBm36","PlotBm34","PlotBm36","b","M24","M24","nostrata",0,0
"PlotBm35_PlotBm36","PlotBm35","PlotBm36","b","M24","M24","nostrata",0.5,0.5
"Plot277_PlotBm25","Plot277","PlotBm25","f","Stratum-M24-1","M24","nostrata",0.206896551724138,0.206896551724138
"Plot277_PlotBm26","Plot277","PlotBm26","f","Stratum-M24-1","M24","nostrata",0.148148148148148,0.148148148148148
"Plot277_PlotBm27","Plot277","PlotBm27","f","Stratum-M24-1","M24","nostrata",0.0833333333333333,0.0833333333333333
"Plot277_PlotBm28","Plot277","PlotBm28","f","Stratum-M24-1","M24","nostrata",0,0
"Plot277_PlotBm29","Plot277","PlotBm29","f","Stratum-M24-1","M24","nostrata",0,0
"Plot277_PlotBm30","Plot277","PlotBm30","f","Stratum-M24-1","M24","nostrata",0,0
"Plot277_PlotBm31","Plot277","PlotBm31","f","Stratum-M24-1","M24","nostrata",0,0
"Plot277_PlotBm32","Plot277","PlotBm32","f","Stratum-M24-1","M24","nostrata",0,0
"Plot277_PlotBm33","Plot277","PlotBm33","f","Stratum-M24-1","M24","nostrata",0.0952380952380952,0.0952380952380952
"Plot277_PlotBm34","Plot277","PlotBm34","f","Stratum-M24-1","M24","nostrata",0.0952380952380952,0.0952380952380952
"Plot277_PlotBm35","Plot277","PlotBm35","f","Stratum-M24-1","M24","nostrata",0,0
"Plot277_PlotBm36","Plot277","PlotBm36","f","Stratum-M24-1","M24","nostrata",0,0
