"landCover","bm.veg","lc.type","area_ha","n.f.plots","n.b.plots","n.f.plots.n.min","n.b.plots.n.min","all.n.OK"
"Stratum-M24-1","M24","Mesic grassland",22.4,12,12,12,12,TRUE
"Stratum-U16-1","U16","Tall-herb meadow",159.2,12,12,12,12,TRUE
"Stratum-U16-2","U16","Tall-herb meadow",78.4,12,12,12,12,TRUE
"Stratum-U17-1","U17","Tall-herb meadow",100.79999999999998,12,12,12,12,TRUE
"Stratum-U4-1","U4","Grassland",156.8,12,12,12,12,TRUE
"Stratum-U4-2","U4","Grassland",288.96000000000004,12,12,12,12,TRUE
"Stratum-W10-1","W10","Forest",22.4,12,13,12,13,TRUE
"Stratum-W11-1","W11","Forest",41.216,12,12,12,12,TRUE
"Stratum-W11-2","W11","Forest",302.40000000000003,12,12,12,12,TRUE
"Stratum-W12-1","W12","Forest",71.68,12,12,12,12,TRUE
"Stratum-W16-1","W16","Forest",193.6,12,12,12,12,TRUE
"Stratum-W17-1","W17","Forest",121.6,12,12,12,12,TRUE
"Stratum-W18-1","W18","Forest",56.96,12,12,12,12,TRUE
"Stratum-W2-1","W2","Flooded woodland",83.2,12,12,12,12,TRUE
"Stratum-W21-1","W21","Shrubland",89.6,12,12,12,12,TRUE
