"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","bm.fg","include","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","q.diff.method","ol","ol.lcl","ol.ucl","ol.w","q.wt.method","q.raw","q","q.lcl","q.ucl"
"Stratum-M24-1","M24","ASC","Stratum-M24-1|ASC","Stems >=10 cm DBH","structure","Stratum-M24-1|structure","M24|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-U16-1","U16","ASC","Stratum-U16-1|ASC","Stems >=10 cm DBH","structure","Stratum-U16-1|structure","U16|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,2.33333333333333,2.64001836540903,2,9,0,-2.33333333333333,NA,1,NA,NA,0.0897042612930062,0.0631751731409636,0.0936344965747903,1,NA,0.0897042612930062,0.0897042612930062,0.0631751731409636,0.0936344965747903
"Stratum-U16-2","U16","ASC","Stratum-U16-2|ASC","Stems >=10 cm DBH","structure","Stratum-U16-2|structure","U16|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,2.33333333333333,2.64001836540903,2,9,0,-2.33333333333333,NA,1,NA,NA,0.0897042612930062,0.0631751731409636,0.0936344965747903,1,NA,0.0897042612930062,0.0897042612930062,0.0631751731409636,0.0936344965747903
"Stratum-U17-1","U17","ASC","Stratum-U17-1|ASC","Stems >=10 cm DBH","structure","Stratum-U17-1|structure","U17|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0.666666666666667,1.30267789455786,0,4,0,-0.666666666666667,NA,1,NA,NA,0.126003351582597,0.126003351582597,0.126003351582597,1,NA,0.126003351582597,0.126003351582597,0.126003351582597,0.126003351582597
"Stratum-U4-1","U4","ASC","Stratum-U4-1|ASC","Stems >=10 cm DBH","structure","Stratum-U4-1|structure","U4|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-U4-2","U4","ASC","Stratum-U4-2|ASC","Stems >=10 cm DBH","structure","Stratum-U4-2|structure","U4|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-W10-1","W10","ASC","Stratum-W10-1|ASC","Stems >=10 cm DBH","structure","Stratum-W10-1|structure","W10|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,13,26.4615384615385,6.55254892663133,25,36,16,-26.4615384615385,NA,1,NA,NA,6.97207952594228e-19,-3.30632283874313e-17,2.08890518401056e-16,1,NA,6.97207952594228e-19,6.97207952594228e-19,-3.30632283874313e-17,2.08890518401056e-16
"Stratum-W11-1","W11","ASC","Stratum-W11-1|ASC","Stems >=10 cm DBH","structure","Stratum-W11-1|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,21.1666666666667,5.71812641491684,20.5,30,13,-21.1666666666667,NA,1,NA,NA,2.61715335092751e-15,-9.11126749828567e-14,4.57154067983923e-13,1,NA,2.61715335092751e-15,2.61715335092751e-15,-9.11126749828567e-14,4.57154067983923e-13
"Stratum-W11-2","W11","ASC","Stratum-W11-2|ASC","Stems >=10 cm DBH","structure","Stratum-W11-2|structure","W11|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,21.1666666666667,5.71812641491684,20.5,30,13,-21.1666666666667,NA,1,NA,NA,2.61715335092751e-15,-9.11126749828567e-14,4.57154067983923e-13,1,NA,2.61715335092751e-15,2.61715335092751e-15,-9.11126749828567e-14,4.57154067983923e-13
"Stratum-W12-1","W12","ASC","Stratum-W12-1|ASC","Stems >=10 cm DBH","structure","Stratum-W12-1|structure","W12|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,11.75,5.97152333237432,12,24,3,-11.75,NA,1,NA,NA,1.46367920197895e-05,-2.51789318145851e-06,6.1093224923373e-05,1,NA,1.46367920197895e-05,1.46367920197895e-05,-2.51789318145851e-06,6.1093224923373e-05
"Stratum-W16-1","W16","ASC","Stratum-W16-1|ASC","Stems >=10 cm DBH","structure","Stratum-W16-1|structure","W16|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,13.4166666666667,3.52802631749959,12,19,9,-13.4166666666667,NA,1,NA,NA,1.36479552459829e-12,-1.01960961947744e-11,5.05803732755112e-11,1,NA,1.36479552459829e-12,1.36479552459829e-12,-1.01960961947744e-11,5.05803732755112e-11
"Stratum-W17-1","W17","ASC","Stratum-W17-1|ASC","Stems >=10 cm DBH","structure","Stratum-W17-1|structure","W17|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,5.66666666666667,1.55699788832305,5.5,9,4,-5.66666666666667,NA,1,NA,NA,6.35653591015285e-06,2.32188745812562e-06,8.62397656500419e-06,1,NA,6.35653591015285e-06,6.35653591015285e-06,2.32188745812562e-06,8.62397656500419e-06
"Stratum-W18-1","W18","ASC","Stratum-W18-1|ASC","Stems >=10 cm DBH","structure","Stratum-W18-1|structure","W18|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,14.8333333333333,5.1138552141721,13.5,27,10,-14.8333333333333,NA,1,NA,NA,2.56928745360113e-11,-1.14873450098752e-10,5.519188640872e-10,1,NA,2.56928745360113e-11,2.56928745360113e-11,-1.14873450098752e-10,5.519188640872e-10
"Stratum-W2-1","W2","ASC","Stratum-W2-1|ASC","Stems >=10 cm DBH","structure","Stratum-W2-1|structure","W2|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,4.16666666666667,4.3239992711574,3.5,14,0,-4.16666666666667,NA,1,NA,NA,0.0673005522432515,0.0550040853034931,0.0691222510491417,1,NA,0.0673005522432515,0.0673005522432515,0.0550040853034931,0.0691222510491417
"Stratum-W21-1","W21","ASC","Stratum-W21-1|ASC","Stems >=10 cm DBH","structure","Stratum-W21-1|structure","W21|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-M24-1","M24","ASC","Stratum-M24-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-M24-1|structure","M24|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
"Stratum-U16-1","U16","ASC","Stratum-U16-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U16-1|structure","U16|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,8.08333333333333,6.35979321180883,7,24,2,-8.08333333333333,NA,1,NA,NA,0.00137427483246243,0.000805752921366713,0.00229353817196228,1,NA,0.00137427483246243,0.00137427483246243,0.000805752921366713,0.00229353817196228
"Stratum-U16-2","U16","ASC","Stratum-U16-2|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U16-2|structure","U16|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,8.08333333333333,6.35979321180883,7,24,2,-8.08333333333333,NA,1,NA,NA,0.00137427483246243,0.000805752921366713,0.00229353817196228,1,NA,0.00137427483246243,0.00137427483246243,0.000805752921366713,0.00229353817196228
"Stratum-U17-1","U17","ASC","Stratum-U17-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U17-1|structure","U17|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,2.83333333333333,4.01889476740996,0,12,0,-2.83333333333333,NA,1,NA,NA,0.0750657966141943,0.0559183900913767,0.0779024494323895,1,NA,0.0750657966141943,0.0750657966141943,0.0559183900913767,0.0779024494323895
"Stratum-U4-1","U4","ASC","Stratum-U4-1|ASC","Stems 2.5-10 cm DBH","structure","Stratum-U4-1|structure","U4|structure",TRUE,"gamma","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,NA,1,NA,NA,1,1,1,1,NA,1,1,1,1
