"landcover","f.group","q.fg","q.lcl","q.ucl"
"Stratum-M24-1","composition",0.427772438902629,0.309118232366062,0.524292119435713
"Stratum-M24-1","integrity",0.980002681333911,0.969702281031287,0.995476300760813
"Stratum-M24-1","structure",0.881754452682183,0.708680397228777,1.00927853175496
"Stratum-U16-1","composition",0.600130765287769,0.444527693595081,0.701754200400186
"Stratum-U16-1","integrity",0.801074164728174,0.640341764097889,0.94184320475998
"Stratum-U16-1","structure",0.0457898398744653,0.0408697192225042,0.0554649458866255
"Stratum-U16-2","composition",0.681346705302759,0.578712819209227,0.781094197420726
"Stratum-U16-2","integrity",0.769993162011686,0.67650046672054,0.891186905029046
"Stratum-U16-2","structure",0.0425662824843823,0.0338524862497903,0.0546274771059403
"Stratum-U17-1","composition",0.477512463544036,0.426944871591293,0.568837752315925
"Stratum-U17-1","integrity",0.724137561483758,0.643729234357985,0.82993559711975
"Stratum-U17-1","structure",0.116686367019803,0.101660008252751,0.133633004876378
"Stratum-U4-1","composition",0.362431929992245,0.269471777433529,0.40646918406884
"Stratum-U4-1","integrity",0.961975575170991,0.927662213854821,0.98857940518096
"Stratum-U4-1","structure",0.945207168015552,0.89243395667058,1.05590929027596
"Stratum-U4-2","composition",0.796108274964924,0.687904426776892,0.889960694016379
"Stratum-U4-2","integrity",0.847160921535043,0.73156160276049,0.932298143095157
"Stratum-U4-2","structure",0.952034060051285,0.911321270744582,0.980786803989513
"Stratum-W10-1","composition",0.207558800079174,0.174369267932196,0.24393381667008
"Stratum-W10-1","integrity",0.817542171305378,0.734082234199188,0.897330822117358
"Stratum-W10-1","structure",0.0382070259249865,0.0326852845219024,0.0466782848447811
"Stratum-W11-1","composition",0.503956599154092,0.420391853786136,0.575508664527061
"Stratum-W11-1","integrity",0.991690945221678,0.985515503084015,0.997613132161928
"Stratum-W11-1","structure",0.0325867563036344,0.0258549520896107,0.0382266266299932
"Stratum-W11-2","composition",0.324674051900492,0.262449418681643,0.375634580810971
"Stratum-W11-2","integrity",0.814711005036254,0.671662877353732,0.895104882817286
"Stratum-W11-2","structure",0.0306677811424643,0.0250657338901714,0.0374528744166992
"Stratum-W12-1","composition",0.190687991701512,0.167203156766209,0.227758039994518
"Stratum-W12-1","integrity",0.870570873765076,0.80269659336052,0.945235125119537
"Stratum-W12-1","structure",0.0293276626187239,0.0279473963820015,0.0305038013961462
"Stratum-W16-1","composition",0.289584212044624,0.199430470324243,0.342064493961378
"Stratum-W16-1","integrity",0.987210446746907,0.98081567012036,0.993605223373453
"Stratum-W16-1","structure",0.033713310231636,0.0270695884872341,0.0397520633776012
"Stratum-W17-1","composition",0.369661699315346,0.314155803140309,0.453121732465457
"Stratum-W17-1","integrity",0.99134578714218,0.987020112762127,0.996204652669927
"Stratum-W17-1","structure",0.04618295652904,0.0396979957520015,0.0519203060123009
"Stratum-W18-1","composition",0.301383753269606,0.251029132197787,0.34855768969403
"Stratum-W18-1","integrity",0.773236599788135,0.686630778836702,0.878400301369893
"Stratum-W18-1","structure",0.0496639669839415,0.0450091559612081,0.0560087422184991
"Stratum-W2-1","composition",0.415001162927464,0.352910139722909,0.456681356184349
"Stratum-W2-1","integrity",0.968071726342233,0.937083322343381,0.995802246234188
"Stratum-W2-1","structure",0.0428047748879297,0.037355354143873,0.0472652225305082
"Stratum-W21-1","composition",0.0951436998902084,0.0817195370395025,0.113984341014901
"Stratum-W21-1","integrity",0.998126230161147,0.995879181625205,1.00107262367344
"Stratum-W21-1","structure",0.764444076644418,0.685769688958785,0.817566679923224
