"landcover","bm.veg","q","q.lcl","q.ucl","area_ha","qh","qh.lcl","qh.ucl","notes"
"Stratum-M24-1","M24",0.601883127573492,0.528211232794551,0.693246909985416,22.4,13.4821820576462,11.8319316145979,15.5287307836733,""
"Stratum-U16-1","U16",0.132870437793967,0.0924339281944575,0.163813738558605,159.2,21.1529736967996,14.7154813685576,26.0791471785299,""
"Stratum-U16-2","U16",0.131217103148061,0.106391933165228,0.166800904733848,78.4,10.287420886808,8.34112756015387,13.0771909311337,""
"Stratum-U17-1","U17",0.170950765377058,0.146625047646715,0.20844724000479,100.8,17.2318371500075,14.7798048027889,21.0114817924828,""
"Stratum-U4-1","U4",0.563053236987988,0.47260474325933,0.604965311090946,156.8,88.2867475597165,74.1044237430629,94.8585607790604,""
"Stratum-U4-2","U4",0.737527852209852,0.666220754896949,0.81684955695177,288.96,213.116048174559,192.511149335022,236.036847976783,""
"Stratum-W10-1","W10",0.0728345338529725,0.055555892370545,0.0894996966904285,22.4,1.63149355830658,1.24445198910021,2.0047932058656,""
"Stratum-W11-1","W11",0.127193066200133,0.105883031660253,0.147517303887233,41.216,5.24238941650469,4.36407503290899,6.08007319701621,""
"Stratum-W11-2","W11",0.0813593855853907,0.0659830309886136,0.101563822482934,302.4,24.6030782010222,19.9532685709568,30.7128999188391,""
"Stratum-W12-1","W12",0.065144468485619,0.0600210922797554,0.0692576414081133,71.68,4.66955550104917,4.30231189461287,4.96438773613356,""
"Stratum-W16-1","W16",0.0976061014985943,0.0787339985530699,0.122032766978923,193.6,18.8965412501279,15.2429021198743,23.6255436871195,""
"Stratum-W17-1","W17",0.129587934155477,0.111500541569444,0.152319732250772,121.6,15.757892793306,13.5584658548444,18.5220794416938,""
"Stratum-W18-1","W18",0.0946339889782389,0.0819191810432604,0.112070364538055,56.96,5.39035201220049,4.66611655222411,6.38352796408762,""
"Stratum-W2-1","W2",0.1290956996015,0.114005374305825,0.143906292143229,83.2,10.7407622068448,9.48524714224466,11.9730035063167,""
"Stratum-W21-1","W21",0.269242671743658,0.246149250184484,0.29586342404888,89.6,24.1241433882318,22.0549728165298,26.5093627947796,""
