"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","boot.reps","q.ei","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-M24-1","M24","ASC","Stratum-M24-1|ASC","Stems >=10 cm DBH","structure","Stratum-M24-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W11-1","W11","ASC","Stratum-W11-1|ASC","Stems >=10 cm DBH","structure","Stratum-W11-1|structure",10,2.61715335092751e-15,8.4171954898066e-14,1.54712031744851e-21,1.52214460962382e-18,2.62621637782442e-14,6.83003961736047e-13,7.12520152380575e-20,7.20063216917709e-14,1.41119641762871e-18,7.07562378218736e-14,1.09480957889467e-15
"Stratum-U16-2","U16","ASC","Stratum-U16-2|ASC","Stems >=10 cm DBH","structure","Stratum-U16-2|structure",10,0.0897042612930062,0.039302352817841,0.039302352817841,0.039302352817841,0.039302352817841,0.039302352817841,0.039302352817841,0,0.039302352817841,0.039302352817841,0.039302352817841
"Stratum-U16-1","U16","ASC","Stratum-U16-1|ASC","Stems >=10 cm DBH","structure","Stratum-U16-1|structure",10,0.0897042612930062,0.039302352817841,0.039302352817841,0.039302352817841,0.039302352817841,0.039302352817841,0.039302352817841,0,0.039302352817841,0.039302352817841,0.039302352817841
"Stratum-W17-1","W17","ASC","Stratum-W17-1|ASC","Stems >=10 cm DBH","structure","Stratum-W17-1|structure",10,6.35653591015285e-06,0,3.40783770248879e-06,5.27513431362462e-06,6.3460746797954e-06,5.97284431156278e-06,3.88239281348694e-06,5.27513493346888e-06,5.97284151078809e-06,4.60316774761194e-06,7.27869133804462e-06
"Stratum-U4-1","U4","ASC","Stratum-U4-1|ASC","Stems >=10 cm DBH","structure","Stratum-U4-1|structure",10,1,1,1,1,1,1,1,1,1,1,1
"Stratum-W10-1","W10","ASC","Stratum-W10-1|ASC","Stems >=10 cm DBH","structure","Stratum-W10-1|structure",10,6.97207952594228e-19,1.82266102362813e-18,2.93733491242084e-30,3.43508433886474e-20,2.23132452460547e-18,3.49117912259607e-20,1.61328842599597e-18,3.04151806089295e-16,2.77159974189894e-17,1.04443852255731e-23,3.63386276071641e-23
"Stratum-W12-1","W12","ASC","Stratum-W12-1|ASC","Stems >=10 cm DBH","structure","Stratum-W12-1|structure",10,1.46367920197895e-05,1.31121036274813e-08,5.59085753140152e-05,2.7200530822953e-07,1.69947414640055e-06,1.64570193696628e-05,1.62929748589007e-06,5.00584563903577e-06,7.91686424968678e-06,6.59394215920529e-05,1.74188675505084e-05
"Stratum-W11-2","W11","ASC","Stratum-W11-2|ASC","Stems >=10 cm DBH","structure","Stratum-W11-2|structure",10,2.61715335092751e-15,8.4171954898066e-14,1.54712031744851e-21,1.52214460962382e-18,2.62621637782442e-14,6.83003961736047e-13,7.12520152380575e-20,7.20063216917709e-14,1.41119641762871e-18,7.07562378218736e-14,1.09480957889467e-15
"Stratum-W16-1","W16","ASC","Stratum-W16-1|ASC","Stems >=10 cm DBH","structure","Stratum-W16-1|structure",10,1.36479552459829e-12,1.75732975815352e-14,4.55520478952034e-11,4.4902594873691e-14,3.29299630023337e-12,4.26398597453137e-14,2.33501735836034e-15,1.39909819620757e-12,6.52013320299704e-11,8.72884848654458e-15,8.49994476890457e-14
