"indicator","ei.name","landcover","bm.veg","indicator.stratum","stratum","functional.group","distribution","quality.method","f.n","f.mean","b.n","b.mean","means.diff","q.means.raw","perm.test.sig","q.means","q.overlap","overlap.weight","q","q.lcl","q.ucl"
"ASC","Abundance by Size Class","Stratum-M24-1","M24","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"ASC","Abundance by Size Class","Stratum-U16-1","U16","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,2.33333333333333,-2.33333333333333,,"FALSE",,"0.09","1.000","0.09","0.06","0.09"
"ASC","Abundance by Size Class","Stratum-U16-2","U16","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,2.33333333333333,-2.33333333333333,,"FALSE",,"0.09","1.000","0.09","0.06","0.09"
"ASC","Abundance by Size Class","Stratum-U17-1","U17","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,0.666666666666667,-0.666666666666667,,"FALSE",,"0.13","1.000","0.13","0.13","0.13"
"ASC","Abundance by Size Class","Stratum-U4-1","U4","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"ASC","Abundance by Size Class","Stratum-U4-2","U4","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,0,0,,"FALSE",,"1.00","1.000","1.00","1.00","1.00"
"ASC","Abundance by Size Class","Stratum-W10-1","W10","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,13,26.4615384615385,-26.4615384615385,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"ASC","Abundance by Size Class","Stratum-W11-1","W11","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,21.1666666666667,-21.1666666666667,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"ASC","Abundance by Size Class","Stratum-W11-2","W11","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,21.1666666666667,-21.1666666666667,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
"ASC","Abundance by Size Class","Stratum-W12-1","W12","Stems >=10 cm DBH Stems >=10 cm DBH","Stems >=10 cm DBH","structure","gamma","empirical",12,0,12,11.75,-11.75,,"FALSE",,"0.00","1.000","0.00","0.00","0.00"
