"landcover","f.group","q","q.lcl","q.ucl"
"Stratum-M24-1","composition","0.43","0.31","0.52"
"Stratum-M24-1","integrity","0.98","0.97","1.00"
"Stratum-M24-1","structure","0.88","0.71","1.01"
"Stratum-U16-1","composition","0.60","0.44","0.70"
"Stratum-U16-1","integrity","0.80","0.64","0.94"
"Stratum-U16-1","structure","0.05","0.04","0.06"
"Stratum-U16-2","composition","0.68","0.58","0.78"
"Stratum-U16-2","integrity","0.77","0.68","0.89"
"Stratum-U16-2","structure","0.04","0.03","0.05"
"Stratum-U17-1","composition","0.48","0.43","0.57"
"Stratum-U17-1","integrity","0.72","0.64","0.83"
"Stratum-U17-1","structure","0.12","0.10","0.13"
"Stratum-U4-1","composition","0.36","0.27","0.41"
"Stratum-U4-1","integrity","0.96","0.93","0.99"
"Stratum-U4-1","structure","0.95","0.89","1.06"
"Stratum-U4-2","composition","0.80","0.69","0.89"
"Stratum-U4-2","integrity","0.85","0.73","0.93"
"Stratum-U4-2","structure","0.95","0.91","0.98"
"Stratum-W10-1","composition","0.21","0.17","0.24"
"Stratum-W10-1","integrity","0.82","0.73","0.90"
"Stratum-W10-1","structure","0.04","0.03","0.05"
"Stratum-W11-1","composition","0.50","0.42","0.58"
"Stratum-W11-1","integrity","0.99","0.99","1.00"
"Stratum-W11-1","structure","0.03","0.03","0.04"
"Stratum-W11-2","composition","0.32","0.26","0.38"
"Stratum-W11-2","integrity","0.81","0.67","0.90"
"Stratum-W11-2","structure","0.03","0.03","0.04"
"Stratum-W12-1","composition","0.19","0.17","0.23"
"Stratum-W12-1","integrity","0.87","0.80","0.95"
"Stratum-W12-1","structure","0.03","0.03","0.03"
"Stratum-W16-1","composition","0.29","0.20","0.34"
"Stratum-W16-1","integrity","0.99","0.98","0.99"
"Stratum-W16-1","structure","0.03","0.03","0.04"
"Stratum-W17-1","composition","0.37","0.31","0.45"
"Stratum-W17-1","integrity","0.99","0.99","1.00"
"Stratum-W17-1","structure","0.05","0.04","0.05"
"Stratum-W18-1","composition","0.30","0.25","0.35"
"Stratum-W18-1","integrity","0.77","0.69","0.88"
"Stratum-W18-1","structure","0.05","0.05","0.06"
"Stratum-W2-1","composition","0.42","0.35","0.46"
"Stratum-W2-1","integrity","0.97","0.94","1.00"
"Stratum-W2-1","structure","0.04","0.04","0.05"
"Stratum-W21-1","composition","0.10","0.08","0.11"
"Stratum-W21-1","integrity","1.00","1.00","1.00"
"Stratum-W21-1","structure","0.76","0.69","0.82"
