"landcover","bm.veg","q","q.lcl","q.ucl","area_ha","qh","qh.lcl","qh.ucl"
"Stratum-M24-1","M24","0.60","0.53","0.69","22.4","13.5","11.8","15.5"
"Stratum-U16-1","U16","0.13","0.09","0.16","159.2","21.2","14.7","26.1"
"Stratum-U16-2","U16","0.13","0.11","0.17","78.4","10.3","8.3","13.1"
"Stratum-U17-1","U17","0.17","0.15","0.21","100.8","17.2","14.8","21.0"
"Stratum-U4-1","U4","0.56","0.47","0.60","156.8","88.3","74.1","94.9"
"Stratum-U4-2","U4","0.74","0.67","0.82","289.0","213.1","192.5","236.0"
"Stratum-W10-1","W10","0.07","0.06","0.09","22.4","1.6","1.2","2.0"
"Stratum-W11-1","W11","0.13","0.11","0.15","41.2","5.2","4.4","6.1"
"Stratum-W11-2","W11","0.08","0.07","0.10","302.4","24.6","20.0","30.7"
"Stratum-W12-1","W12","0.07","0.06","0.07","71.7","4.7","4.3","5.0"
"Stratum-W16-1","W16","0.10","0.08","0.12","193.6","18.9","15.2","23.6"
"Stratum-W17-1","W17","0.13","0.11","0.15","121.6","15.8","13.6","18.5"
"Stratum-W18-1","W18","0.09","0.08","0.11","57.0","5.4","4.7","6.4"
"Stratum-W2-1","W2","0.13","0.11","0.14","83.2","10.7","9.5","12.0"
"Stratum-W21-1","W21","0.27","0.25","0.30","89.6","24.1","22.1","26.5"
