"bm.veg","area_ha","qh","qh.lcl","qh.ucl"
"M24","22.40","13.48","11.832","15.529"
"U16","237.60","31.44","23.832","38.664"
"U17","100.80","17.23","14.780","21.011"
"U4","445.76","301.40","278.866","330.212"
"W10","22.40","1.63","1.244","2.005"
"W11","343.62","29.85","24.586","36.780"
"W12","71.68","4.67","4.302","4.964"
"W16","193.60","18.90","15.243","23.626"
"W17","121.60","15.76","13.558","18.522"
"W18","56.96","5.39","4.666","6.384"
"W2","83.20","10.74","9.485","11.973"
"W21","89.60","24.12","22.055","26.509"
